timestamp_utc,asset,prediction_horizon,target_mode,predicted_norm_return,rolling_volatility,predicted_log_return,calibrated_predicted_log_return,signal_strength,predicted_direction,actual_log_return,actual_direction,regression_error,abs_error,viz_direction
2026-04-24 15:00:00+00:00,BTC,4,vol_norm,0.19078383,0.00290538,0.00055430,0.00048467,0.00055430,0,-0.00524394,-1,0.00579824,0.00579824,1
2026-04-24 14:00:00+00:00,BTC,4,vol_norm,0.20529423,0.00290484,0.00059635,0.00052274,0.00059635,0,-0.00560713,-1,0.00620348,0.00620348,1
2026-04-24 13:00:00+00:00,BTC,4,vol_norm,0.14986569,0.00290922,0.00043599,0.00037756,0.00043599,0,-0.00514343,-1,0.00557942,0.00557942,1
2026-04-24 12:00:00+00:00,BTC,4,vol_norm,-0.08587027,0.00302691,-0.00025992,-0.00025253,0.00025992,0,-0.00623482,-1,0.00597490,0.00597490,-1
2026-04-24 11:00:00+00:00,BTC,4,vol_norm,-0.21172637,0.00313822,-0.00066444,-0.00061879,0.00066444,0,-0.00240606,-1,0.00174162,0.00174162,-1
2026-04-24 10:00:00+00:00,BTC,4,vol_norm,-0.13620175,0.00282735,-0.00038509,-0.00036586,0.00038509,0,0.00400039,1,-0.00438548,0.00438548,-1
2026-04-24 09:00:00+00:00,BTC,4,vol_norm,-0.04486898,0.00338429,-0.00015185,-0.00015468,0.00015185,0,0.00714342,1,-0.00729526,0.00729526,-1
2026-04-24 08:00:00+00:00,BTC,4,vol_norm,-0.22959413,0.00345175,-0.00079250,-0.00073473,0.00079250,0,0.00617457,1,-0.00696707,0.00696707,-1
2026-04-24 07:00:00+00:00,BTC,4,vol_norm,-0.20057974,0.00347185,-0.00069638,-0.00064771,0.00069638,0,0.00742800,1,-0.00812438,0.00812438,-1
2026-04-24 06:00:00+00:00,BTC,4,vol_norm,-0.24900888,0.00354908,-0.00088375,-0.00081735,0.00088375,0,-0.00065131,0,-0.00023244,0.00023244,-1
2026-04-24 05:00:00+00:00,BTC,4,vol_norm,-0.35314247,0.00359738,-0.00127039,-0.00116741,0.00127039,0,-0.00543188,-1,0.00416149,0.00416149,-1
2026-04-24 04:00:00+00:00,BTC,4,vol_norm,-0.13996756,0.00354702,-0.00049647,-0.00046670,0.00049647,0,0.00161836,0,-0.00211482,0.00211482,-1
2026-04-24 03:00:00+00:00,BTC,4,vol_norm,-0.03536754,0.00358914,-0.00012694,-0.00013213,0.00012694,0,-0.00100918,0,0.00088224,0.00088224,-1
2026-04-24 02:00:00+00:00,BTC,4,vol_norm,-0.03945591,0.00342831,-0.00013527,-0.00013967,0.00013527,0,-0.00437252,-1,0.00423725,0.00423725,-1
2026-04-24 01:00:00+00:00,BTC,4,vol_norm,-0.07027879,0.00335140,-0.00023553,-0.00023045,0.00023553,0,-0.00627521,-1,0.00603968,0.00603968,-1
2026-04-24 00:00:00+00:00,BTC,4,vol_norm,-0.10284979,0.00335753,-0.00034532,-0.00032985,0.00034532,0,-0.00969319,-1,0.00934787,0.00934787,-1
2026-04-23 23:00:00+00:00,BTC,4,vol_norm,-0.06587217,0.00335762,-0.00022117,-0.00021745,0.00022117,0,-0.00674113,-1,0.00651995,0.00651995,-1
2026-04-23 22:00:00+00:00,BTC,4,vol_norm,-0.14628608,0.00341380,-0.00049939,-0.00046935,0.00049939,0,-0.00138273,0,0.00088334,0.00088334,-1
2026-04-23 21:00:00+00:00,BTC,4,vol_norm,-0.07074214,0.00345718,-0.00024457,-0.00023863,0.00024457,0,0.00721507,1,-0.00745964,0.00745964,-1
2026-04-23 20:00:00+00:00,BTC,4,vol_norm,-0.09700366,0.00345872,-0.00033551,-0.00032097,0.00033551,0,0.00682415,1,-0.00715966,0.00715966,-1
2026-04-23 19:00:00+00:00,BTC,4,vol_norm,-0.06973468,0.00350195,-0.00024421,-0.00023830,0.00024421,0,0.00689848,1,-0.00714269,0.00714269,-1
2026-04-23 18:00:00+00:00,BTC,4,vol_norm,-0.01685924,0.00369054,-0.00006222,-0.00007353,0.00006222,0,0.00670700,1,-0.00676922,0.00676922,-1
2026-04-23 17:00:00+00:00,BTC,4,vol_norm,0.02452303,0.00370285,0.00009081,0.00006502,0.00009081,0,0.00134385,0,-0.00125305,0.00125305,1
2026-04-23 16:00:00+00:00,BTC,4,vol_norm,-0.09867577,0.00375386,-0.00037041,-0.00035257,0.00037041,0,-0.00285193,-1,0.00248152,0.00248152,-1
2026-04-23 15:00:00+00:00,BTC,4,vol_norm,-0.22277946,0.00386436,-0.00086090,-0.00079666,0.00086090,0,-0.00858150,-1,0.00772060,0.00772060,-1
2026-04-23 14:00:00+00:00,BTC,4,vol_norm,-0.23409146,0.00382621,-0.00089568,-0.00082815,0.00089568,0,-0.00612335,-1,0.00522767,0.00522767,-1
2026-04-23 13:00:00+00:00,BTC,4,vol_norm,0.12081616,0.00324818,0.00039243,0.00033812,0.00039243,0,0.00306295,1,-0.00267052,0.00267052,1
2026-04-23 12:00:00+00:00,BTC,4,vol_norm,0.08821250,0.00318799,0.00028122,0.00023742,0.00028122,0,0.00287760,1,-0.00259638,0.00259638,1
2026-04-23 11:00:00+00:00,BTC,4,vol_norm,0.18903611,0.00341107,0.00064482,0.00056663,0.00064482,0,0.00884994,1,-0.00820513,0.00820513,1
2026-04-23 10:00:00+00:00,BTC,4,vol_norm,0.48386787,0.00336283,0.00162716,0.00145605,0.00162716,0,0.01016019,1,-0.00853303,0.00853303,1
2026-04-23 09:00:00+00:00,BTC,4,vol_norm,0.54746480,0.00340730,0.00186538,0.00167173,0.00186538,0,-0.00150338,0,0.00336875,0.00336875,1
2026-04-23 08:00:00+00:00,BTC,4,vol_norm,0.55089916,0.00389180,0.00214399,0.00192399,0.00214399,1,0.00034353,0,0.00180046,0.00180046,1
2026-04-23 07:00:00+00:00,BTC,4,vol_norm,0.52140669,0.00385220,0.00200856,0.00180138,0.00200856,1,-0.00467051,-1,0.00667907,0.00667907,1
2026-04-23 06:00:00+00:00,BTC,4,vol_norm,0.43861831,0.00384932,0.00168838,0.00151148,0.00168838,0,-0.01045970,-1,0.01214808,0.01214808,1
2026-04-23 05:00:00+00:00,BTC,4,vol_norm,0.54653226,0.00382448,0.00209020,0.00187529,0.00209020,1,-0.00453067,-1,0.00662087,0.00662087,1
2026-04-23 04:00:00+00:00,BTC,4,vol_norm,0.62159988,0.00381434,0.00237100,0.00212953,0.00237100,1,-0.00074599,0,0.00311698,0.00311698,1
2026-04-23 03:00:00+00:00,BTC,4,vol_norm,0.78541197,0.00378406,0.00297204,0.00267372,0.00297204,1,0.00395397,1,-0.00098193,0.00098193,1
2026-04-23 02:00:00+00:00,BTC,4,vol_norm,0.78725329,0.00374586,0.00294894,0.00265280,0.00294894,1,0.00348955,1,-0.00054062,0.00054062,1
2026-04-23 01:00:00+00:00,BTC,4,vol_norm,0.63208849,0.00353399,0.00223380,0.00200530,0.00223380,1,-0.00454043,-1,0.00677423,0.00677423,1
2026-04-23 00:00:00+00:00,BTC,4,vol_norm,0.53994917,0.00373700,0.00201779,0.00180973,0.00201779,1,-0.00657464,-1,0.00859243,0.00859243,1
2026-04-22 23:00:00+00:00,BTC,4,vol_norm,0.59481380,0.00369259,0.00219640,0.00197145,0.00219640,1,-0.00552032,-1,0.00771673,0.00771673,1
2026-04-22 22:00:00+00:00,BTC,4,vol_norm,0.45900795,0.00343955,0.00157878,0.00141225,0.00157878,0,-0.00862576,-1,0.01020454,0.01020454,1
2026-04-22 21:00:00+00:00,BTC,4,vol_norm,0.31699983,0.00496197,0.00157294,0.00140696,0.00157294,0,-0.00523950,-1,0.00681244,0.00681244,1
